ablation_family,forecast_week_ahead,forecast_horizon_label,missing_config,model_set,algorithm,split,any_event_f1,high_intensity_f1,any_event_avg_precision,high_intensity_avg_precision,subtype_macro_f1,subtype_weighted_f1,subtype_micro_f1,battle_any_f1,explosions_remote_any_f1,violence_against_civilians_any_f1,air_drone_any_f1,strategic_developments_any_f1,event_count_mae,fatalities_sum_mae,air_drone_strike_count_mae,frac_high_gt_event
direct_week_ahead_missing_modality,1,week_plus_1,full,model1,linear_hierarchical,test,0.7288246881155613,0.6078147612156295,0.8367155687368922,0.6789886416590076,0.5801898673009314,0.6256497743064809,0.6250291307387555,0.5756097560975609,0.6656511805026657,0.3952569169960474,0.6630602782071098,0.6013712047012733,11.244743827994707,7207.901209086631,7200.644437696801,0.0
direct_week_ahead_missing_modality,1,week_plus_1,full,model1,lightgbm_hierarchical,test,0.8027027027027027,0.8088642659279779,0.9053251627226412,0.8110348189266561,0.6852487587751462,0.7310782066035231,0.7272727272727273,0.7251732101616628,0.7870461236506379,0.4756756756756757,0.7885597548518897,0.6497890295358649,5.884704613945961,11.532262068274976,4.078741559635018,0.0
direct_week_ahead_missing_modality,1,week_plus_1,full,model1,catboost_hierarchical,test,0.8048452220726783,0.7988505747126436,0.910034922787674,0.82942946783432,0.6839751868549069,0.7270857403353677,0.7274719254998631,0.7355769230769231,0.7899628252788105,0.48148148148148145,0.7898686679174484,0.6229860365198711,5.8224459788662095,11.463704508823055,3.905209687237938,0.0
direct_week_ahead_missing_modality,1,week_plus_1,full,model1,gru_hierarchical,test,0.8041912246234446,0.8266666666666667,0.9110540710865307,0.8495537510685499,0.6844558336331832,0.7280083068158294,0.7207991803278688,0.7149122807017544,0.7870289219982471,0.49740932642487046,0.8079601990049752,0.6149684400360685,7.564895342159976,13.835751713413867,4.5940751044967705,0.0
direct_week_ahead_missing_modality,1,week_plus_1,full,model1,tcn_hierarchical,test,0.8131728942368588,0.812760055478502,0.902617030108205,0.8885437707503424,0.651619661296545,0.7099856339345783,0.706706167519526,0.6928746928746928,0.7840290381125227,0.3925233644859813,0.7845719661335842,0.6040992448759439,7.007981775509023,13.714198689345762,4.365667395636621,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl,model1,linear_hierarchical,test,0.6945778997940975,0.6268260292164675,0.8295137790969114,0.6700568873251529,0.566771094548326,0.6122591356695178,0.6159473299195318,0.5575447570332481,0.6606198034769464,0.38961038961038963,0.6610687022900763,0.5650118203309693,10.912214140243783,7208.055774048916,7200.686302690469,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl,model1,lightgbm_hierarchical,test,0.7890034364261168,0.7942028985507247,0.9040800859218958,0.8566437843322092,0.67440596925947,0.7243356504444756,0.7202499289974439,0.7191601049868767,0.7859237536656891,0.44680851063829785,0.793939393939394,0.6261980830670927,5.786150446945656,12.102231324015717,4.2095178128539406,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl,model1,catboost_hierarchical,test,0.7936726272352133,0.8291390728476821,0.9097205748164202,0.8605058913264868,0.6889599339724686,0.7328249805603307,0.7325219360317011,0.7320954907161804,0.7910447761194029,0.49032258064516127,0.8079601990049752,0.6233766233766234,5.752152851718774,11.796641991500845,3.9662409432549617,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl,model1,gru_hierarchical,test,0.8184176394293126,0.8283870967741935,0.9126326585305478,0.8409598571896029,0.6957118279601369,0.734507625840832,0.7260914760914761,0.7511111111111111,0.7958214624881291,0.5111111111111111,0.803921568627451,0.616593886462882,7.712724243053547,13.934813183822378,4.520231777938029,0.0
direct_week_ahead_missing_modality,1,week_plus_1,drop_ntl,model1,tcn_hierarchical,test,0.8049254698639015,0.8186666666666667,0.8954235660917181,0.836285839013845,0.6573280209088682,0.7139446051606272,0.6990775367738719,0.7083333333333334,0.776536312849162,0.3957597173144876,0.7863414634146342,0.6196692776327241,7.5119590898495465,13.928137403735219,4.798424307836763,0.0
